BlockId,sequence_length,event_sequence
blk_1075385249,20,6ae170da ccba4b3c 587d0272 0abf4404 885b3c7c 6ae170da 35a75d7e 518499f8 0abf4404 885b3c7c 6ae170da 1ec6ee60 587d0272 0abf4404 885b3c7c 7275ad6a a170f3c8 a170f3c8 a170f3c8 ceb870aa
blk_1075292377,15,1b8884a0 cd98cfff 1d65ab01 3c2a7f5b a03a8228 1b8884a0 abac2e06 1d65ab01 3c2a7f5b a03a8228 f7c28094 08c8f745 b111fc95 b111fc95 6f891b65
blk_1075328127,20,8ad9367b 85f0e76e b61147f2 7c10cfbd fdc3b53f 8ad9367b d74f61b2 a27a9a6a 7c10cfbd fdc3b53f 8ad9367b d42b9d55 a27a9a6a 7c10cfbd fdc3b53f 7063c776 07720bc8 07720bc8 07720bc8 51236fa0
blk_1075743310,20,53f7aae0 de7cf901 be6c77e5 18ecc0ba 58aff290 53f7aae0 b74b3e81 7b5acb5b 18ecc0ba 58aff290 53f7aae0 46d364fa 7b5acb5b 18ecc0ba 58aff290 aa5b53fa da900ee1 da900ee1 da900ee1 46a45e40
blk_1074840371,20,d170455b d9c93792 be883ee9 5291224a de0036fa d170455b d63a7fde be883ee9 5291224a de0036fa d170455b 8488f523 54efd5ed 5291224a de0036fa 7f42f89e 315d6b75 315d6b75 315d6b75 5f211b22
blk_1075325032,20,5eab2ca0 2b27d42d 26e2fe8a 82ff514d 7d01638a 5eab2ca0 35a875f1 26e2fe8a 82ff514d 7d01638a 5eab2ca0 e2b6543c 420d0da6 82ff514d 7d01638a 57c805d9 d78fd1af d78fd1af d78fd1af aa6616aa
blk_1073932136,22,3e5d93f5 8086fcfd 905798ca f31ab105 609e9297 f31ab105 609e9297 3e5d93f5 0a431614 97cc3e21 6093775d 3e5d93f5 0a431614 d71086f1 609e9297 3e5d93f5 0a431614 3e5d93f5 89ad576f f0fd103a 6e27cb7e 7ac768c5
blk_1075284792,20,7230cf7d c2d33ada 285b5df3 f10c5b9f 15be1071 7230cf7d 17814bca b7dbb2f1 f10c5b9f 15be1071 7230cf7d 14e1bb24 285b5df3 f10c5b9f 15be1071 9c308bd9 88f44c5b 88f44c5b 88f44c5b 271a3f18
blk_1073879205,15,2f5185e6 ee66cbda 024b0e1a b747626f f14994db 2f5185e6 f534b8cb 89611570 3f7dd12d 2f5185e6 2fe65117 5e33870c 2f5185e6 02bbd08c 5e33870c
blk_1075322695,20,49f35f2d f2ef9002 4ef23a36 2143d56b bd8edf70 49f35f2d b710f0cf 4ef23a36 2143d56b bd8edf70 49f35f2d 18654140 a1574b16 2143d56b bd8edf70 1e9e5ab9 c71bcfef c71bcfef c71bcfef ebaebd32
blk_1075999988,15,caa8610d f4c52929 a12d2c14 eca73d42 a22d40d2 caa8610d b21b7ea5 6c1a6b6a eca73d42 a22d40d2 7af4097a 9c6c2856 9c6c2856 9c6c2856 d1bd8245
blk_1074037315,21,87f306b1 fba1adbc 4d98e6dd dccd7173 e82beec1 dccd7173 e82beec1 87f306b1 d16e1834 87f306b1 d16e1834 87f306b1 9a81f7a1 40ebb01a feac9f37 39093859 87f306b1 dea98bf7 40ebb01a feac9f37 39093859
blk_1075594273,15,050a035d 829dca14 4491d7f2 72bf0728 701cb0aa 050a035d e4be5ca1 ccec9449 72bf0728 701cb0aa f760f5b3 2aad7531 2aad7531 2aad7531 159c8e28
blk_1074550143,15,d5687146 f044e1f9 4c4d742c 1b0ae73c 335e6a94 d5687146 d67f46ff 4c4d742c 1b0ae73c 335e6a94 d5687146 f3573b05 0bb33ab5 1b0ae73c 335e6a94
blk_1074093711,15,41fd2537 7c82e61e a5480651 c72c8aec 081029a1 41fd2537 853ebf96 c13723b5 c72c8aec 081029a1 41fd2537 1079c125 a5480651 c72c8aec 081029a1
blk_1074729370,20,de7e6431 1e4fbbcd 0f3cc3f9 7681076e 501d2981 de7e6431 398a3d6b 72acad96 7681076e 501d2981 de7e6431 ecdab74a 0f3cc3f9 7681076e 501d2981 3c0e12b1 acd50413 acd50413 acd50413 a0a3f93f
blk_1074773347,20,f11caf19 a0f46305 d0feaded 9b110db7 286aa2f1 f11caf19 2e6fdd0c 126373b4 9b110db7 286aa2f1 f11caf19 3a2ec885 126373b4 9b110db7 286aa2f1 64d2e7b4 9caea2a9 9caea2a9 9caea2a9 5e1e4e06
blk_1074583532,15,9416f5c5 26d9bb80 5d7b4192 4cc3409d 70ad584a 9416f5c5 21a4bcb5 0fe9fb13 4cc3409d 70ad584a 9416f5c5 5305867c 0fe9fb13 4cc3409d 70ad584a
blk_1075482653,20,9c985d91 53d74586 46eeadd4 8290d68a 4547dbbc 9c985d91 2c69f4b6 7ed57cf8 8290d68a 4547dbbc 9c985d91 b144c026 7ed57cf8 8290d68a 4547dbbc 300b182f cbc92ab9 cbc92ab9 cbc92ab9 97ae5c12
blk_1074038661,10,03930995 eb6aee71 587c8420 f65418cc 271c306f 03930995 dce14683 a36f95e4 03930995 45c02398
blk_1074183932,15,c9791b77 30506a3b 2a9b3b01 7abfa724 d132f85e c9791b77 33dc06c7 2a9b3b01 7abfa724 d132f85e c9791b77 54ee38b2 df9b572c 7abfa724 d132f85e
blk_1075119447,20,e92e5586 4746ae18 2be700da 61bdc11a 764e84e2 e92e5586 b246acda e79a7829 61bdc11a 764e84e2 e92e5586 93faae8f 2be700da 61bdc11a 764e84e2 c21ffa44 443d2599 443d2599 443d2599 eea2e6c0
blk_1075749171,10,ed5dfef9 3ee0b362 187151a5 34782a09 04f59bf4 007350f6 3e45d15a 3e45d15a 8ce16706 571f3fa9
blk_1074168703,15,9a506d64 78408cc5 5e4f86c8 cba3e41c ef4aabe7 9a506d64 bd80f84a fb766b20 cba3e41c ef4aabe7 9a506d64 a1a52348 fb766b20 cba3e41c ef4aabe7
blk_1075115016,15,e56f4997 32e22d1b 75157f35 72c1eeea 6dd32f85 e56f4997 e6e9a5a5 12490193 72c1eeea 6dd32f85 e4bc274e 51a7eadf 51a7eadf 51a7eadf 168896db
blk_1076023875,20,52f2931b ab1f7461 1af3b2d0 4b3e5fa5 9f92a666 52f2931b 9ed839b9 1af3b2d0 4b3e5fa5 9f92a666 52f2931b bcebfe1f 7e4ff2ea 4b3e5fa5 9f92a666 3888433e e2f61b36 e2f61b36 e2f61b36 8d235e1f
blk_1075269735,20,5465ca7a 3fb47784 2f58d7a5 3aefdd58 65aaf3f5 5465ca7a ccabbb13 4c65b52c 3aefdd58 65aaf3f5 5465ca7a e61fd059 4c65b52c 3aefdd58 65aaf3f5 25be20d9 4fb0d1c4 4fb0d1c4 4fb0d1c4 df394359
blk_1074420335,15,6e2a6c19 549bb7d7 5376d3ec 06cc5954 d2b0600f 6e2a6c19 211d93bb dac53434 06cc5954 d2b0600f 6e2a6c19 2e0629a6 5376d3ec 06cc5954 d2b0600f
blk_1076096009,20,57012bfd dbc5b59b eec791a4 25fab717 b438fda9 57012bfd b7c9b345 21ba40ff 25fab717 b438fda9 57012bfd cc491ff3 21ba40ff 25fab717 b438fda9 46907383 4df6fd9c 4df6fd9c 4df6fd9c ea83e01f
blk_1073952741,27,163151de 6e862b40 a57a41e3 05bbfa01 dceb966d 6ce77fdf 163151de 23e74dbb becb28f5 163151de 1d4e673c becb28f5 13bcd4ab 05bbfa01 163151de 6e862b40 4694c809 05bbfa01 163151de 6e862b40 0c4714aa af230795 ab6cedf3 1d394e2b 3e7e0968 0c4714aa af230795
blk_1076025087,20,50bc68d4 067752c8 1c40020a e9da544a fbfdae11 50bc68d4 b288ac4e 3cbfda72 e9da544a fbfdae11 50bc68d4 ed1b9129 3cbfda72 e9da544a fbfdae11 9f331631 3650952e 3650952e 3650952e db9f4ca7
blk_1074060259,15,5e08706c c50263ef 5bdf0f8d 985eb645 09a7ee02 5e08706c e7e8c4f5 ebeaa520 985eb645 09a7ee02 5e08706c 110558d5 ebeaa520 985eb645 09a7ee02
blk_1075463738,20,3d966e2a 113493fe 44eb2fa1 b07139c7 2089309f 3d966e2a 4bb3eaa2 44eb2fa1 b07139c7 2089309f 3d966e2a 178f38ec 2e0a1910 b07139c7 2089309f 97a26c14 8adfff0b 8adfff0b 8adfff0b 0fdbecf6
blk_1075718197,20,8596ffb9 4f58d821 c040c868 21f4d7f3 27bfea8c 8596ffb9 b59ae249 784d4f17 21f4d7f3 27bfea8c 8596ffb9 6a78996e c040c868 21f4d7f3 27bfea8c 611bfe54 b5a1d7e5 b5a1d7e5 b5a1d7e5 085b663c
blk_1074473527,15,de5fcf9b 47aebed3 eee5e9a8 cf41a8c0 32eec779 de5fcf9b 55abae53 896be4bf cf41a8c0 32eec779 de5fcf9b 129bd4e4 eee5e9a8 cf41a8c0 32eec779
blk_1076066465,20,03649b8c 85c262e6 de766247 4bbb07a0 ed2fd715 03649b8c 714ca78d f5ee1fbe 4bbb07a0 ed2fd715 03649b8c 229b49f7 f5ee1fbe 4bbb07a0 ed2fd715 15f1560a a5a4330d a5a4330d a5a4330d 98065197
blk_1076096375,20,1fe81400 9626651a e9705f7d 52da9fd0 d320a029 1fe81400 2ced2fe8 a61e6c4d 52da9fd0 d320a029 1fe81400 180345e3 e9705f7d 52da9fd0 d320a029 e680c230 1dbf6c7e 1dbf6c7e 1dbf6c7e b0e5c191
blk_1075982279,20,c3dd211d e171e776 3e05d372 10d74497 9e8891d5 c3dd211d 29a12969 d9ec2993 10d74497 9e8891d5 c3dd211d 8ae0634b d9ec2993 10d74497 9e8891d5 c2af0be0 b0421cae b0421cae b0421cae ddd67cf6
blk_1074707442,20,86dea031 91ac5092 312a5e37 0b92d11c f628beef 86dea031 5caf607d 30846390 0b92d11c f628beef 86dea031 a58e7468 312a5e37 0b92d11c f628beef 1e38af70 23e61636 23e61636 23e61636 4a13b402
blk_1073842264,19,e86b9e02 a6360aaf 615f64e5 fe5a45ba 2e2ee235 e86b9e02 3e136e32 e86b9e02 58a4bd29 bd6dc2de e6aa06c0 2e2ee235 e86b9e02 71c23dc9 615f64e5 270785e7 03a994ef 2b69b615 61ef799b
blk_1074461169,15,4c8e4f9c b9f3878a b9b39f07 139fb9e5 a11a0fca 4c8e4f9c 88915330 b9b39f07 139fb9e5 a11a0fca 4c8e4f9c c5df1d70 e49a5873 139fb9e5 a11a0fca
blk_1073873476,9,9ed6b954 5f5ee82a 9a239496 9ed6b954 6ac8c174 9a239496 9ed6b954 dd19af54 d37fbea3
blk_1074325719,15,dbd77093 746b9b7e 98af3c5a f8d2dd8e 9c950426 dbd77093 76b75b80 98af3c5a f8d2dd8e 9c950426 dbd77093 0de38a1b 3175c8df f8d2dd8e 9c950426
blk_1075773216,20,a940b8b7 0c5d8fb9 7e75b817 908636e2 2d375974 a940b8b7 5a793076 7e75b817 908636e2 2d375974 a940b8b7 77f67f48 d867dbcc 908636e2 2d375974 a02a0a05 eca5615e eca5615e eca5615e 67176a83
blk_1074593768,15,f8e1b1a4 34330280 7d95a34b aa8e2ca8 7e46e1f5 f8e1b1a4 a4ad44d7 826c4b12 aa8e2ca8 7e46e1f5 f8e1b1a4 dd457465 826c4b12 aa8e2ca8 7e46e1f5
blk_1073908697,33,85a825b8 bf05c40c bced8bfd 726c9dad b6ef1ff5 85a825b8 c4e3ff8c 8e77955c b6ef1ff5 85a825b8 c4e3ff8c 85a825b8 330c8a91 6326baef cb75e445 b6ef1ff5 cb75e445 b6ef1ff5 85a825b8 c4e3ff8c cdc86f6f 252ec435 85a825b8 c4e3ff8c de5bf70a b7373b8c aab89f90 d6f21645 baa7669b de5bf70a b7373b8c de5bf70a b7373b8c
blk_1075888513,20,20491179 bc86cac8 85f51b3d 392ccab3 cd723c43 20491179 bc58eab3 941930e1 392ccab3 cd723c43 20491179 71224755 85f51b3d 392ccab3 cd723c43 cc3090fa 962904b4 962904b4 962904b4 b62ca7c8
blk_1074869473,20,10d89228 aabc087b 9fade9f4 630e2411 7a1d8f04 10d89228 1c2308df 9fade9f4 630e2411 7a1d8f04 10d89228 858aca1c 810e7308 630e2411 7a1d8f04 fed9c335 413bf862 413bf862 413bf862 c1c0f38f
blk_1074374086,15,30798b43 038a57b8 3d3d4bbc 4634aaaf 92d37744 30798b43 e52ec1f5 4193dae4 4634aaaf 92d37744 30798b43 00b93732 3d3d4bbc 4634aaaf 92d37744
blk_1075577724,20,f5302a85 53535a79 4238ef04 0783de19 4eb549dd f5302a85 57fc57d1 9150f52a 0783de19 4eb549dd f5302a85 d0b0b4c7 4238ef04 0783de19 4eb549dd 2b03c1bb e37bdc3e e37bdc3e e37bdc3e c40ac865
blk_1075189061,21,090af059 4c2f29e3 d9327575 d0091308 01e1d7f6 090af059 12397506 3af2b657 d0091308 01e1d7f6 090af059 f5d04cae 3af2b657 d0091308 01e1d7f6 42d818d0 5646b9e9 5646b9e9 5646b9e9 eb7a6345 e0c713c9
blk_1075540361,20,ea96d4c2 b21af961 f027e099 9cc0866e 6e1ddd16 ea96d4c2 0d220180 5cf9742a 9cc0866e 6e1ddd16 ea96d4c2 222bf93e f027e099 9cc0866e 6e1ddd16 01cc970a 13840c14 13840c14 13840c14 bb87c333
blk_1074314229,15,d3fbf26c bba027ad 208532e3 2be4061c b33f6e47 d3fbf26c 10c4aea9 208532e3 2be4061c b33f6e47 d3fbf26c 66c2079e 9ecbd86b 2be4061c b33f6e47
blk_1076162934,20,3453ad6b 19cfce55 b02dd6af 6e8c05a0 49f5a6aa 3453ad6b 9eba5fee 5627421f 6e8c05a0 49f5a6aa 3453ad6b cb1bbfd8 b02dd6af 6e8c05a0 49f5a6aa 36513eb8 a7c0557b a7c0557b a7c0557b c4a48452
blk_1075580087,20,6da89362 9599f52d 70bffdea b4cd5ff7 3b7b3f5b 6da89362 8c0ecb29 0c021da5 b4cd5ff7 3b7b3f5b 6da89362 3457cf4b 0c021da5 b4cd5ff7 3b7b3f5b b61ccaea 4cf96533 4cf96533 4cf96533 d431dac0
blk_1075959615,20,2250a29e e7a3ff1f b3703723 c01d5e23 cef2298b 2250a29e 74c5e114 81b9ce49 c01d5e23 cef2298b 2250a29e a768ee45 81b9ce49 c01d5e23 cef2298b 6804f470 6ad2033e 6ad2033e 6ad2033e de459d39
blk_1075982083,20,4761358b 7d1a8120 372e1677 dcbc395e d46917ed 4761358b 6c9b78fe c47462da dcbc395e d46917ed 4761358b c91ebaf7 c47462da dcbc395e d46917ed aaee973d c5f3addd c5f3addd c5f3addd 348b2f66
blk_1073797680,15,ee732ec9 5b881c92 ee732ec9 5fed3772 8e35e020 bebc7da6 8b336c22 ee732ec9 c2659c0c 03ff759f ee732ec9 a0627386 03ff759f 9c89802f c9e54716
blk_1076046463,20,c7e9e59a a9f1b583 44c7c89b e86e3346 9ee4722c c7e9e59a 66623a14 44d14a88 e86e3346 9ee4722c c7e9e59a 29de1dd1 44d14a88 e86e3346 9ee4722c f47964ce f58a2e58 f58a2e58 f58a2e58 667a697f
blk_1074089260,15,0cfce4b2 e206424b e9a90cb3 a34ccb7a 9e3d3c2d 0cfce4b2 d0d80ec2 3fba46da a34ccb7a 9e3d3c2d 0cfce4b2 8c682a33 e9a90cb3 a34ccb7a 9e3d3c2d
blk_1075860791,15,cd54960c 815ffabc 439ae7b7 53f7cd99 bcdc8362 cd54960c d0168303 439ae7b7 53f7cd99 bcdc8362 342311af 87dcbeac 87dcbeac 09f28258 4cdadf6b
blk_1075733933,20,84cb1adf 1d3a6bd9 06ec7663 c6decd32 19d4ae88 84cb1adf f10db37d 6b5b9834 c6decd32 19d4ae88 84cb1adf 933f4e82 06ec7663 c6decd32 19d4ae88 ce7ae704 849f8b09 849f8b09 849f8b09 b5e0675b
blk_1075729351,20,0bbf912e 799d264d 8a7a9360 cb72412d 068be061 0bbf912e bd9665d2 32979def cb72412d 068be061 0bbf912e 812852ba 32979def cb72412d 068be061 03861921 7713f6ca 7713f6ca 7713f6ca 2a1e73dc
blk_1075348553,15,d51edddb 6477d8d9 405db432 ad1aef31 8f5d60fa d51edddb c8dddf9e b9fa9eb9 ad1aef31 8f5d60fa ffd995f3 4c586a16 4c586a16 4c586a16 24388540
blk_1074971087,20,be424446 7aaf2be0 5a0bd845 93c11525 f8493e3a be424446 fe7cd5dc b54be302 93c11525 f8493e3a be424446 b7a44280 b54be302 93c11525 f8493e3a 2787e4bb 765a08ee 765a08ee 765a08ee 640e21bc
blk_1075162638,20,69533770 2fb62a12 0de60fe7 ceb475ec f78f2a37 69533770 7cdd004e f2fe7915 ceb475ec f78f2a37 69533770 39801ed2 0de60fe7 ceb475ec f78f2a37 19246eb8 816748bc 816748bc 816748bc 5d4d2480
blk_1076178323,20,352e2808 e4b3e46c d3424d68 f4baaea8 3b731184 352e2808 651bc175 c2a44fc8 f4baaea8 3b731184 352e2808 f02021a0 d3424d68 f4baaea8 3b731184 094139c4 40032d10 40032d10 40032d10 6c8e2a14
blk_1073865936,27,8570cf37 7ad26332 9ae44a6a be7aa80b 8570cf37 ba04c836 bb262aea f37718ba 685622d3 f37718ba 685622d3 f37718ba 685622d3 8570cf37 7ad26332 8570cf37 7ad26332 8570cf37 fa6f9d77 2a823189 9ae44a6a be7aa80b 8570cf37 0b933622 bb262aea bb33b7db 371e25a8
blk_1074009055,34,0d2ec10b b7ef6b44 5a1fd847 0723259d 0d2ec10b b7ef6b44 a3ad1845 da6d6b64 0d2ec10b b7ef6b44 34128662 da6d6b64 34128662 da6d6b64 0d2ec10b b7ef6b44 0d2ec10b b7ef6b44 5a1fd847 0723259d 0d2ec10b 0f17cbe6 43b1dfd1 44421b38 da6d6b64 0d2ec10b 5a7f3868 43b1dfd1 7d03c97a da6d6b64 5a1fd847 0723259d 91fd11e8 e445ef0f
blk_1075461715,20,4827ef41 34b974be 6c5088a8 43f7e193 be724fb6 4827ef41 38912cb1 63696dae 43f7e193 be724fb6 4827ef41 c8222ab8 6c5088a8 43f7e193 be724fb6 298223b6 11d206cf 11d206cf 11d206cf c03ce392
blk_1074761509,20,4a80076e 93b7f1b2 0ff7afb0 c03cb56c 60129189 4a80076e fac3512d 79d4258d c03cb56c 60129189 4a80076e 5492d502 79d4258d c03cb56c 60129189 d57bfd11 146460bc 146460bc 146460bc e4b71019
blk_1076039234,20,1803fec7 8970ca72 02b1687a c3cb289a b4cb5647 1803fec7 da14f0f8 a69fb905 c3cb289a b4cb5647 1803fec7 c1094abf a69fb905 c3cb289a b4cb5647 344dfda6 36614f6e 36614f6e 36614f6e 5a9e92f1
blk_1076134666,20,e54b788a d402742e 26ebc6c4 d89967ae cd253f81 e54b788a 9230f1fd 2e4c4745 d89967ae cd253f81 e54b788a 46882c59 26ebc6c4 d89967ae cd253f81 7e3e37ff dc7109cf dc7109cf dc7109cf df398d28
blk_1075237171,20,c3c615ae c473e168 bcb99b43 b2ddc493 9f52accf c3c615ae ace6fb5e 0eea1a8c b2ddc493 9f52accf c3c615ae f309643c bcb99b43 b2ddc493 9f52accf e4b724ff 30fb88f1 30fb88f1 30fb88f1 94159c8b
blk_1074949921,15,069b0277 95b1a9b0 2bf299eb 7145d104 e0ea2a62 069b0277 b6915743 2bf299eb 7145d104 e0ea2a62 9d827d11 f7819133 f7819133 f7819133 a8a6f70d
blk_1076196663,20,04c93bd3 0ae6f581 9e73ad80 3aa409e6 4ae68fbf 04c93bd3 9e03c21d 9e73ad80 3aa409e6 4ae68fbf 04c93bd3 e669c97e 52d9f62c 3aa409e6 4ae68fbf 1b96bb08 96d89394 96d89394 96d89394 14c9dc9a
blk_1075583469,15,277c1a71 a28fa828 2a887c51 6382e337 1025b9bf 277c1a71 439ba27e 587806f8 6382e337 1025b9bf b36ca451 7c319811 7c319811 7c319811 c344f1e4
blk_1076126531,21,886a0b45 219f3f68 36c1aa81 47a6e41c 0fcefb94 886a0b45 2529fab8 36c1aa81 47a6e41c 0fcefb94 886a0b45 5f35839d b1dd99b4 47a6e41c 0fcefb94 89d4f712 dd4c4be3 dd4c4be3 dd4c4be3 f7df427f c57a948f
blk_1073952116,23,c613f272 f4b8ecab c613f272 f4b8ecab c613f272 48d9ab69 a7bd0b1e afc81cdd 67a518a3 c613f272 983ad201 a7bd0b1e e8b01aa3 42995cd8 e8b01aa3 42995cd8 e8b01aa3 42995cd8 c613f272 85964c27 12ccbede fae3e55f 007c32e1
blk_1075460047,20,69f3aec7 e5e5e00c c1b3b217 50707464 93db9ddf 69f3aec7 da11d939 70ef4f60 50707464 93db9ddf 69f3aec7 6359ee87 c1b3b217 50707464 93db9ddf eb6fc8e9 281ff1df 281ff1df 281ff1df b11c0c84
blk_1075947408,20,d9e506b4 73112cf7 1fa601fb 3fda987a 6ffd30e5 d9e506b4 cd3c4a68 5955276b 3fda987a 6ffd30e5 d9e506b4 fcdd6fb2 5955276b 3fda987a 6ffd30e5 3180c8b3 b24ffa2a b24ffa2a b24ffa2a b0b396c3
blk_1074778093,20,16b7ff33 c6d5e737 8bbc42f9 4cf03b12 d635e23c 16b7ff33 e5e4c635 42f9bc1c 4cf03b12 d635e23c 16b7ff33 74fe8773 42f9bc1c 4cf03b12 d635e23c e23154d1 a66b67b5 a66b67b5 a66b67b5 056d7346
blk_1075410313,20,9565e5d8 856b1668 b539a9e5 5af48e67 f45933b3 9565e5d8 813b1c3f b6a20672 5af48e67 f45933b3 9565e5d8 eb0aa7a2 b539a9e5 5af48e67 f45933b3 a88d7394 c2a8991d 9a32e9ec 9a32e9ec 559791f1
blk_1075237639,20,c88d8c42 0cb64811 940da9b3 081c792c caf2fb0f c88d8c42 90f3e795 4ae6b20b 081c792c caf2fb0f c88d8c42 02664d66 940da9b3 081c792c caf2fb0f 373d34dd 41b1b518 41b1b518 41b1b518 c6aaf537
blk_1075206573,15,8f81c239 97fb9382 563c1af8 84e39659 9a597b15 8f81c239 679c01c9 2964fce2 84e39659 9a597b15 f6f5127a 144765ec 144765ec 144765ec b546f075
blk_1075358688,20,9c017d64 6ca22aff 11912319 119234c9 fd4851f3 9c017d64 da3ddb4a 11912319 119234c9 fd4851f3 9c017d64 5cbbc128 dfb2ee51 119234c9 fd4851f3 618ef3e9 6f601e6d 6f601e6d 6f601e6d d2ea6a3e
blk_1075285198,20,7fc04f00 d1cb7333 f0b47956 5d2e9474 d9ebc555 7fc04f00 6d2e18d0 45cabe32 5d2e9474 d9ebc555 7fc04f00 34b5fc89 45cabe32 5d2e9474 d9ebc555 03ce73e7 7711e559 7711e559 7711e559 f8da1764
blk_1075458763,20,4b0d81bc 2e7fd98d 1333ce74 f442d25c 3593c0f4 4b0d81bc 3e65451b 1333ce74 f442d25c 3593c0f4 4b0d81bc 1ba4920c 6e40644a f442d25c 3593c0f4 2fa78a88 6fda570f 6fda570f 6fda570f a0e3dc07
blk_1075150513,20,08de9112 ee1f4773 de84e354 2854f7fb 4c75f266 08de9112 405efaed de84e354 2854f7fb 4c75f266 08de9112 0cb336ee 0ae4083a 2854f7fb 4c75f266 0e417280 d29aa4ef d29aa4ef d29aa4ef 9e405668
blk_1074809694,20,dead8bfc 53c8e757 ccec6820 b8bace33 f77282c5 dead8bfc 6da0ab06 3ac57466 b8bace33 f77282c5 dead8bfc c62fc190 ccec6820 b8bace33 f77282c5 d12dcfe2 003a1424 003a1424 003a1424 8f4b817e
blk_1074686116,20,bb491d7b c0de73df 74da8427 b220b033 4839955d bb491d7b d0a25860 83b60770 b220b033 4839955d bb491d7b 250e1e72 74da8427 b220b033 4839955d 9a60b5c0 1165aff0 1165aff0 1165aff0 9d7d78b6
blk_1074236976,10,9e9112f0 8faa8803 0794f645 a057cd40 f2cdf03f 9e9112f0 9130e64d 26bd41cc a057cd40 f2cdf03f
blk_1074912790,20,60a761a9 58748d80 fbef57dd 7f5890fb 10a2202f 60a761a9 8e136e30 61f5768c 7f5890fb 10a2202f 60a761a9 413ce518 fbef57dd 7f5890fb 10a2202f 293619d1 12873ec0 12873ec0 12873ec0 bac40641
blk_1073833343,12,9cf83f89 c2d36805 a752ec08 d4eff2a8 a6f0220f 9cf83f89 de3b45bc 2317a226 9cf83f89 c6bda5cf 91d02de0 d9f29232
blk_1075333448,20,c3dbd98f 325bf318 629be067 248fd808 ed66c4a0 c3dbd98f 6e819bcf 52fdcda2 248fd808 ed66c4a0 c3dbd98f 611fb2d1 629be067 248fd808 ed66c4a0 d38253d2 f35f34d7 f35f34d7 f35f34d7 f5e68517
blk_1074413495,15,12026669 283d085b af7fd424 c3e6c416 6921aa2d 12026669 01867715 10237dce c3e6c416 6921aa2d 12026669 7bb16fed af7fd424 c3e6c416 6921aa2d
blk_1074650733,20,07176aac 8e15e9a8 799626f8 df03a226 24eb0d36 07176aac 6c2ae2d6 e868d27f df03a226 24eb0d36 07176aac 4c10e44a e868d27f df03a226 24eb0d36 95dff0ff 05511a8e 05511a8e 05511a8e da1c0d2e
blk_1074869926,15,90eaccb3 560bbbd9 b9660285 1771794e e2e3eaf2 90eaccb3 c409d701 da7b020a 1771794e e2e3eaf2 04642de0 635cfe3d 635cfe3d 635cfe3d a313bc04
blk_1073781555,28,fc70ee20 f75412e2 2867846c ee14074f fc70ee20 f75412e2 fc70ee20 f75412e2 9772a392 ee14074f 9772a392 ee14074f fc70ee20 3df07044 c76dfb11 861b139d c8e3296f fc70ee20 f75412e2 fc70ee20 a466249b c76dfb11 861b139d c8e3296f 121ba907 f84552d7 121ba907 f84552d7
blk_1075714311,20,f63a6b16 3601cab8 205aea6e 7f3175b5 124edb33 f63a6b16 b4618b7e f05987e4 7f3175b5 124edb33 f63a6b16 c4a1d0c3 205aea6e 7f3175b5 124edb33 4e155202 88065fed 88065fed 88065fed 013bfb02
blk_1074266321,15,eb33b133 e63086d5 c7abc8f0 11a91010 ae8d3a01 eb33b133 d490c594 3cb3b8c1 11a91010 ae8d3a01 eb33b133 dfd9fa2f c7abc8f0 11a91010 ae8d3a01
blk_1074363359,15,387a17aa 51fe4a7e cad5bb74 169a60f1 2300f99e 387a17aa 8ac9beaa cad5bb74 169a60f1 2300f99e 387a17aa 1124f9ea 838c5a5a 169a60f1 2300f99e
blk_1075997944,20,7d6e57e0 eebd9b8d d4c1d74b b0e68e29 8a5fa1b0 7d6e57e0 fa3f9a06 d4c1d74b b0e68e29 8a5fa1b0 7d6e57e0 a7756644 29cff70d b0e68e29 8a5fa1b0 3618c786 28af8332 28af8332 28af8332 c41c6bf9
blk_1074299144,15,6828ce51 8080b339 91920473 ff2e1977 3cd4bdf7 6828ce51 f3a80d89 98e8242e ff2e1977 3cd4bdf7 6828ce51 7530ec0c 91920473 ff2e1977 3cd4bdf7
blk_1073758939,26,6b1409e3 56ca89dc 772fc28f 892fcd89 715430fb 6b1409e3 a1ebabed 6b1409e3 2d15dee2 772fc28f 6b1409e3 34e3861e 17de7c8b 9fbc1aa9 2546d04a 6b1409e3 a1ebabed 31deb269 2546d04a 2bf0fbf5 7b230d56 af890ecc f1da74ec 5bcd7f6a 2bf0fbf5 7b230d56
blk_1074519867,15,5d6cc6cb 34b089db 61ef25bb 1d038b32 55b9f7e2 5d6cc6cb a321225a 822c61c6 1d038b32 55b9f7e2 5d6cc6cb d9243ac7 61ef25bb 1d038b32 55b9f7e2
blk_1074797508,20,501dcd12 271fb60d 6abc4147 dac200c2 a6f21df9 501dcd12 afeb1ed8 8124043d dac200c2 a6f21df9 501dcd12 e1e45e65 8124043d dac200c2 a6f21df9 163a32d3 4a34684d 4a34684d 4a34684d 3e576290
blk_1075703481,20,6cb4201d 3b8ff063 c81cf8b8 3652b6bb d324cf5f 6cb4201d 58a7f8b2 7151df42 3652b6bb d324cf5f 6cb4201d 89399687 c81cf8b8 3652b6bb d324cf5f 48a40f7f d18572a2 d18572a2 d18572a2 1ed47a00
